session_id,searched_text,page_watch_duration
d51b3c33-327d-42ef-aa12-114bb628429d,COA notes,50.52
b6c3fc75-b686-4f24-be71-79d1a497d133,backpack for college,60.42
6fed5f90-6bc3-4124-9887-6ae1b56a2ecc,mini fridge,13.05
2014eed2-63d4-482f-a288-c857751461af,digital electronics book,57.05
b726868a-2c0e-4305-8ccb-cc1456ca3f2d,hostel chair,50.22
0d890593-a1b8-4e3e-9225-a6cd30e83cc2,lab coat,41.79
d1119f7a-85ca-4951-8373-f9888f105a4c,power bank,49.57
64a8f4d0-fd88-4947-b3a5-0dba0f6cb411,COA notes,96.97
7cec0bf3-9a07-4e64-b7c3-02d4ab8db99a,cheap cycle,52.5
70378e84-05ad-44d4-839a-bac2f5d90647,COA notes,67.27
2fc9789c-f36d-43e1-ba2b-e83a09b5152b,hostel chair,24.64
cbc560fd-bb38-4999-bcd1-2f61fbf15862,second hand laptop,53.19
6a2cb876-762e-4732-8e73-4ba46d1c2f73,mini fridge,24.66
c44d954f-d405-4411-8bc1-6a14d508a873,mini fridge,27.36
189f98eb-822a-4451-913f-6b904e12b6cf,used monitor,76.37
809aab79-b35c-41c4-a795-4d1f34eafeb6,AI textbook,64.86
654c7806-e45d-4ece-ab64-381ee10c3cef,router,37.98
d9e3b6b1-002b-4e06-9189-6fd5c2694224,AI textbook,25.73
163e9dd9-aea7-4299-b405-12194fd0c482,room heater,42.45
cb83feb0-479e-4448-8c57-3224d3e278f3,second hand laptop,92.05
6ccdd2b0-9162-40d5-9783-e2164c92f862,exam notes,32.94
4b3aee83-872f-44d3-9731-ac08afac9516,room heater,48.92
ae79998a-1242-4cdd-b777-70020414bcbf,graphics card,73.35
ae5ed567-bdee-4990-beda-56b713fe1d7d,AI textbook,76.32
77f6543f-bbef-48b2-a21c-5a024fbace51,backpack for college,42.15
72bbfa5a-1f68-49cd-bb55-d6c2977dbb96,exam notes,63.39
1a89fe4f-7777-47dc-9f0a-83ecce947510,digital electronics book,41.23
ec009295-4bdd-4135-86f4-cb5c26b6fb41,power bank,65.67
7431c10e-84fb-4b26-9b15-8ea3226ee2f7,room heater,30.31
0fa7c668-e69f-472f-a28b-ecba47b28520,power bank,5.0
4737abbc-cf82-4d63-8284-a62d7a4c088b,cheap cycle,50.1
5341e2d2-6331-4c0b-8f1d-6ebac7bb741f,digital electronics book,58.63
34afae46-4171-4866-bfb6-06dfc2961297,maths guide,56.32
fd39f8ba-9c81-4ce1-8ba6-1f5e4f850e95,used monitor,39.62
5b68abb2-7a9a-4e0c-b132-306de3d01005,scientific calculator,43.1
95b158d3-8a3c-4cc8-8ee2-b91d6205880a,digital electronics book,83.57
25cd855e-7401-4484-ac32-a295a7d56f28,used monitor,49.79
fa53a15f-cdf3-4132-917e-c37b0be4d1b9,digital electronics book,58.05
53911016-a0a4-4580-ac41-3205a16ecc11,router,36.86
6683cb06-b832-4a21-883c-9a42cc48061f,digital electronics book,47.46
4265bb57-f807-4fa9-8d3f-96bda6d4d581,second hand laptop,99.41
c7d98cfe-04d0-49a7-8d3e-018ff5cf56d0,router,58.67
1c850c36-7231-4dd0-a736-5e1b2281c9be,router,46.48
963b0f33-1653-43ea-8fb5-6fcee1c4f738,python programming book,70.36
70689c1d-4d70-459d-9ca4-5226047448f8,graphics card,99.68
174a5ba8-56eb-493f-b045-14f94d2b45d5,scientific calculator,35.88
8b94151e-7554-4abc-adfd-3a9da29ef2a0,maths guide,40.42
173e12fc-bfe9-43a2-997b-6e3963a3fb04,backpack for college,38.39
b45e4367-eba1-4f0c-8fd8-9c7ccfdb2272,second hand laptop,53.55
58b38bfb-ec92-40ef-8408-4796e4a6b52e,used monitor,38.36
387423da-c51a-4b68-96d4-49d5426a361b,cheap cycle,59.94
711e4f62-59df-406c-8f00-4af11b868830,lab coat,46.78
0b2fa9d6-4282-4ed3-919c-3e96b6ec87ce,exam notes,63.24
715f13bc-1324-4ff1-aa48-5cf6039d3b13,scientific calculator,45.24
5b68abb2-7a9a-4e0c-b132-306de3d01005,power bank,30.56
b585ad05-bb7a-4bb7-a8a0-f7585a7b530b,COA notes,70.75
99a158c2-a849-437d-980f-f869dd64ef88,scientific calculator,48.9
a7119791-9874-48fa-98d1-9e6d0c8d2c79,power bank,68.91
bb3c9f43-8b94-4221-93ac-940403189c5e,digital electronics book,72.27
ed96656e-3228-42ec-87be-8e4a7ab34e13,second hand laptop,62.09
938b6e77-7392-421d-b864-901a04163506,scientific calculator,29.55
d1bf2679-5647-4dd2-979e-9934f99009c2,cheap cycle,36.04
4ca7457a-12af-43d1-bb30-d457271f9127,hostel chair,45.61
149de878-5c01-4e55-930d-cbc14476f378,mini fridge,29.47
66074cf2-c34d-4b87-886c-abdd9ccfd892,router,30.19
8336cc40-b9d9-4571-9234-db1509664221,backpack for college,36.92
5b68abb2-7a9a-4e0c-b132-306de3d01005,room heater,50.21
3f0228c7-6987-4afe-8281-9127eddb2dfa,backpack for college,41.79
c4fb7d45-6535-4717-b824-14c58ecc25df,scientific calculator,65.15
830d324f-5648-4979-b086-cbe85bd42fca,AI textbook,52.67
3dfeec2c-a1ad-43ed-9cc7-baf5df741d03,COA notes,63.19
32e11048-7771-4d06-9fbe-20d7360407a8,hostel chair,22.19
c0191c3b-4d30-4686-aef3-7820190bed27,exam notes,43.85
1d3e8abd-f01a-4353-8017-208c0735e2d6,AI textbook,52.97
cd6009a7-fc43-42ed-b884-b4085e881823,exam notes,36.6
8569df8f-e881-410f-abbb-9b65ad6dedfe,exam notes,54.89
1629b6f0-4eb4-4b96-a9ea-09dcca014648,used monitor,29.62
ff3506f4-0246-483e-8579-b47b40449f01,exam notes,55.35
6fad1cfc-bfc1-45a5-8f2c-74a24306a554,DSA book,42.01
5ab9716a-cb2d-4b8b-bcbe-65f117f9d274,digital electronics book,93.01
9ee707f2-23bb-4e30-b001-072fe7b7aa27,cheap cycle,60.77
6667f15b-1039-4e7a-a1e8-262b9b1037c0,graphics card,61.42
97d0e478-ae7e-4b89-9dfe-83e4b565fe2e,lab coat,33.14
c648e518-1aae-4b79-bdc6-2ace3f4c6af1,graphics card,125.85
6ceb41b7-a5ae-4419-963b-13081c0c8a72,digital electronics book,63.97
f80abd71-3a32-42a1-b788-34e852026dbd,DSA book,57.64
d6bc6cf3-ebbd-4f76-8fa9-60cf8333936f,hostel chair,29.96
d3b2f3c5-83e9-48bc-af4a-05532875d47b,backpack for college,34.31
9041d9a7-93a5-401d-94db-e88449d7f9f7,AI textbook,51.9
2a9ee5d5-95fb-4bef-a961-47f7b8250a97,digital electronics book,62.86
30b8c9d8-b392-4db5-91be-80c9b7ea5a5d,used monitor,49.24
8a2b2b88-cda2-44d6-8f9e-03997f07ef36,used monitor,28.32
c16b66c5-2fce-4fa8-b119-58a7001980bb,power bank,41.2
cb8dac7f-d3aa-442c-aee5-53e33bf2c72b,hostel chair,57.92
f38a5366-1921-410b-8bd8-75295307e291,lab coat,23.61
fd5a356b-68d4-4c7f-9889-8a79ccda1920,COA notes,41.59
72389740-0687-47fd-b504-17e0c937bfa4,engineering drawing kit,65.69
cd1dcd3d-a737-4857-8bd1-3726559d29e9,AI textbook,44.45
a61d67b5-f7a9-4baf-8af6-5a7aa1b42027,engineering drawing kit,23.19
70a03ded-c05a-4aea-a6c7-dbef04c222a4,scientific calculator,41.76
8c270ff9-32cb-496d-8c94-5702e0f8158f,room heater,45.12
b1138ec1-597d-418f-9ae3-39d9f1965ccf,mini fridge,33.08
7feb4980-4ebb-4ea8-8ee2-479800d38038,power bank,39.95
df4f91f3-f762-4a4b-bd8a-150dc3b328d3,cheap cycle,48.92
b692891f-18f1-4410-9f9c-7c9c53b6854b,router,37.76
ef59dbfb-50d2-433b-9ac6-d8cd9f799dcb,scientific calculator,22.82
4b3a5a0d-2105-4225-a831-4251c105f66e,exam notes,74.11
ef500e07-3f08-4834-91c8-8f54610a389d,exam notes,59.32
e90543ca-bcdf-4577-8ddf-f1977e83401e,COA notes,42.74
e082778b-1b29-4b62-a107-0b0854d7e571,maths guide,52.03
a2fcddda-09f7-4b1b-bf2a-18c3d548c552,graphics card,67.17
604dcd7c-c793-4686-ae6f-58b3063b0b38,maths guide,43.82
516618ba-eee8-4b7c-9950-11b5f28383f6,digital electronics book,33.77
858e7669-d195-4537-97d1-746c69626e9e,room heater,44.18
e77ad0ea-abbd-424b-9e62-e90422ca047e,used monitor,53.0
9d332e11-60ea-43c3-915d-65d98bd569fc,second hand laptop,89.43
5e6ad9d5-b876-491e-8ab7-f7022258ef2b,COA notes,50.62
c3500501-6b43-4c04-a8a3-c93d9fd8a4cc,digital electronics book,83.19
4317fbb0-c7ee-4eab-b9f4-8699eee8cc93,digital electronics book,90.96
a6a97a1b-c8d0-4750-a36e-89b9571dfae2,DSA book,93.97
29e79730-b5eb-450e-ba7d-3af881a049a2,maths guide,54.4
d415162e-4f8d-4a55-abb5-b5c597357409,power bank,39.0
9640814e-926a-408d-af72-1b0df4cecabc,router,33.97
17c48160-88a8-463f-812b-1788f26cb0c7,second hand laptop,116.06
fad2d4b6-0575-4b12-bb9c-3fc6e1af6882,digital electronics book,25.07
6955e5d2-b643-49f5-8bb7-d6c54ab0e00d,scientific calculator,68.9
3acfb7af-8912-4909-b40b-350996446c42,cheap cycle,33.27
13c7ec9a-b69b-45f4-bec4-b0efe98d5414,second hand laptop,136.46
8177db10-e8a5-43d5-8e10-e557c28e9c5d,mini fridge,49.48
1efab800-02c3-4f3b-afda-d06664918553,mini fridge,28.5
46c6d38e-54a8-42af-91e2-5b03691fc617,COA notes,76.8
94e214a8-3bf6-4ebd-b9ce-2ca2b24a2343,graphics card,94.28
428069ae-443b-4ecd-ac64-4f7c9a3d969f,DSA book,53.83
1d51ff82-769d-491e-bfdc-eac871812d57,used monitor,36.09
5ba04415-7379-41ec-8f7c-9e8526074863,mini fridge,16.76
acfb6798-be79-4a00-8356-56b10c93d383,used monitor,29.34
ea56824b-4756-43c9-8f15-6d49015a5046,DSA book,81.69
bd7524f7-b331-43e4-b6d9-fd692c9c55c0,maths guide,43.55
cff92404-78b5-4982-be4a-fc68094b1d0d,router,40.59
a93f90fc-c2fb-4789-98f7-f9ab2682f31d,second hand laptop,83.42
2d539321-3a7d-45c8-a054-65fa5612ab32,backpack for college,43.44
9c9b2c39-b663-4c31-bd83-b2a4c6e62bb3,router,48.78
adf2d2f1-c70b-4745-9458-d404755ffaab,graphics card,73.56
660145fb-4428-4584-8e64-66b62a7e0059,room heater,36.57
0ebb15f3-3b7e-4014-b5d2-95f6672b6ab5,COA notes,64.41
48e3c34c-e468-40d0-8205-c768e4c023f9,power bank,47.61
685bc9d7-a7ad-42c2-81fb-6928c50b1dc8,cheap cycle,11.13
74730b6c-4868-4136-b2e1-0e60333504e3,DSA book,63.71
061e68e2-bdc3-488c-913e-291287974d7d,backpack for college,46.36
9b25197c-c7cf-4189-85ea-ee4139b8b52c,maths guide,19.33
c2723a75-b79a-4eb4-9e12-ce4c4e7f6c05,lab coat,17.71
8715dfbb-b581-4d9f-a004-6570a25b6a03,digital electronics book,63.54
7f147e0f-3fac-4cd1-b65f-7495cc9d1508,engineering drawing kit,15.51
3c4d7601-3380-4abf-8c49-21236dd1014b,router,39.04
90580a64-d0f4-4501-9536-c4dbd6161572,used monitor,30.05
47e6cf9c-7a56-4f8d-ad98-be838e2ea514,DSA book,53.28
809aab79-b35c-41c4-a795-4d1f34eafeb6,graphics card,57.69
5ae54955-865a-4795-94a3-01e6e41e1cb7,hostel chair,41.36
bc05f3af-1f64-44c0-ab15-69e22dc3e096,mini fridge,35.59
32c0522f-fed5-49a8-8d98-66a6f8a77888,used monitor,31.1
e6bb5137-da68-4152-92cb-ff3524c308f1,exam notes,73.81
706890a6-11e4-450c-b062-3d269dbe560d,room heater,71.9
67834763-9ecd-42a1-80c5-dbd09044354c,cheap cycle,32.96
75db5eda-f8ca-4507-bccb-357598255148,engineering drawing kit,52.76
143c3ab9-4345-4ea6-b430-e22f8b3c8d93,router,56.15
51859303-7af5-46f8-8605-900a63e5bf61,hostel chair,35.01
5ff82d28-615a-4278-bdbd-7e89366266b1,digital electronics book,55.99
357a96aa-19de-4c79-8cdc-375123fc78a6,maths guide,42.86
b0aca9e2-c62c-4439-ae97-6fe49e010428,lab coat,39.57
bec50496-bf95-44ae-9320-c461c0bfb75f,second hand laptop,79.97
fad82d20-c775-433e-87f6-7646008d19ba,used monitor,25.37
c9de0bfd-b414-4cdb-beb0-4f7b7d5b7160,exam notes,63.82
1bf7fdd1-e6b3-4b4d-a1a9-a8f67043ffcd,digital electronics book,42.62
c8e7e8f0-5dd4-4a23-950f-fe9c1344073c,digital electronics book,48.29
c440a55b-ec64-414d-a269-ce55ba2bc8ce,used monitor,61.63
981c482d-ec1c-48f2-bad2-683628350f2d,maths guide,30.03
e9d11046-6e15-46a0-9f66-a7bbe59858e1,power bank,44.66
d9428b73-400b-42cc-82f7-0dbb5d83504f,used monitor,40.04
e55b285c-f2a4-4bea-adbd-b94310e7451c,digital electronics book,49.37
49962b50-a4fd-46ca-961b-d5ddfc4a7598,python programming book,69.32
9370cb61-75a2-4cdf-874c-803a0c4ff3b3,used monitor,54.48
e44925d3-3a98-4674-863f-a8669b4274a3,mini fridge,14.02
64a8f4d0-fd88-4947-b3a5-0dba0f6cb411,python programming book,49.25
b60befa4-4b90-4f9f-ac16-914648a57177,COA notes,73.3
b044beb9-0b3d-4a70-a9d6-93ca5971c239,second hand laptop,115.71
978beca5-2171-493c-a8b3-4723142c7cb0,used monitor,10.7
7b14d7ec-a461-427c-b6bd-7739d268f770,power bank,58.17
4355de1f-fc9e-4e75-af59-237bb5385b9f,room heater,37.8
6ed41c42-e613-4214-9cbb-aaa1c39e3e74,graphics card,118.84
ae5ed567-bdee-4990-beda-56b713fe1d7d,engineering drawing kit,66.41
e81e2526-a8a6-4481-b52f-1ea4253dc789,maths guide,55.89
2960ee88-2536-406e-a55e-2a6ea774ac0f,router,47.37
c2e2e572-beb5-41df-990b-ab092010f9fa,cheap cycle,50.39
de0848db-8250-4d15-bade-3207fbdb7e0c,engineering drawing kit,41.61
8a50cf32-094d-4eb2-91df-e14d4be2384e,DSA book,72.28
33a73128-3f08-4e18-be79-1ce231310fd8,router,43.39
5058c6f7-0e26-4aea-a90f-9cb6ca6a0921,used monitor,58.92
e6006a32-37e2-4111-88ea-e19ff6940113,router,68.43
228b1673-2dd5-4fcc-b7cd-2fae3e62936b,router,31.62
9d332e11-60ea-43c3-915d-65d98bd569fc,mini fridge,42.14
d2042ae7-a75b-4385-abbd-7471c8fdf46b,room heater,30.13
e50f5b51-65ee-40f4-9b81-ee95e7daf901,router,51.08
ffcf3862-a12a-4b73-8ec8-49ebeca6db00,exam notes,33.93
460fe10f-ba15-4676-b85c-aa4fd251049d,engineering drawing kit,48.63
6c803ece-56c4-4908-9fba-f2725bae2372,engineering drawing kit,47.1
5a998980-68bf-46e0-8181-6d7709ad1175,hostel chair,51.18
616df8de-8447-4de6-b9d0-1beec905a999,engineering drawing kit,26.72
82a8fb96-62d6-4598-9015-505793bd9e4e,maths guide,44.01
5d79b6f7-b143-4fa9-a93e-84ab56d40e20,AI textbook,74.9
c705dae9-9036-482c-a149-17dc957263fd,room heater,50.69
2cce49ab-1ea3-4a74-b3e4-12bc81ec7338,power bank,22.03
1f161e34-9cc4-4c9b-a6ae-6699e2015342,digital electronics book,79.32
d4608e20-f50b-4473-a0bc-3be4836ec9b3,python programming book,64.55
af0bdebb-60eb-447e-813a-43817827c025,AI textbook,88.58
c59167ab-bed0-440f-ad36-dd9e8efc87fb,AI textbook,54.42
ee374396-d95f-43c1-bf0e-098a5c74e013,router,30.77
502283ea-7376-4127-badd-5f15380a01e1,mini fridge,59.86
00c01b90-9b2a-4364-b0c8-7fdfceab6d03,second hand laptop,86.31
f40e1802-eddb-4c05-a970-790afe8ca0ec,graphics card,45.64
08d33381-d0a0-440f-b232-440c81ac2963,room heater,33.47
1861c20e-b6c3-4281-ab64-f3e7c05598f7,AI textbook,20.22
96a4e8e2-16b1-4be9-abac-1e87d5136bb6,scientific calculator,34.17
a78dffd4-b4f4-4c57-a4cf-e962573dba2f,DSA book,65.28
83b214a1-a912-48c3-90f0-930be4279c14,COA notes,80.93
6052d41c-dce2-484c-8a44-93724e0438b5,second hand laptop,68.87
bf4527bd-d438-4134-8cb9-35663c334538,digital electronics book,54.75
1c1ab4fc-62b3-4cc8-bd2c-e97f53a1945f,AI textbook,68.87
4c205330-24df-4550-bef1-4000a0501cad,scientific calculator,53.1
f32a6fa0-4df3-4154-9491-505b996f02bc,python programming book,56.81
d495dbd8-a1b3-4c1f-9d65-bfa50f6d9b58,hostel chair,33.71
23e24af1-87c7-4be8-a473-0a48fb68943d,room heater,38.98
16d23102-b0d5-4c0d-b82b-41d942e6f01a,lab coat,16.81
c378a813-bd40-4ccc-967e-4df259d6517b,scientific calculator,48.34
2c971be0-a018-465c-a16c-254570d9e865,DSA book,69.86
0b68085e-979b-4f46-b97d-733bbbacf694,DSA book,88.07
81f13155-684d-4045-b99f-9451cc3832b1,lab coat,25.22
06e8fedd-6384-4bba-a99a-c48f55c640f3,room heater,37.92
1d4bc00f-d717-43d4-99a0-0d764e030362,cheap cycle,26.34
c2815526-420a-4483-8404-d8cf44ce8b1b,lab coat,57.13
0ea8552b-c76a-4b08-adbd-c91b59daa7d0,lab coat,54.8
a932f203-710f-467a-a0b5-4a2a42e3d308,hostel chair,43.39
ae4707c0-b265-46dc-9466-3462a62ff7cc,python programming book,78.44
9c5c31e9-830d-494a-8d4d-4d75c7da9ec2,backpack for college,7.65
376d1ee5-e485-446d-a5e6-c8d5d4d0d0e9,DSA book,50.06
d239aa1a-ed1a-4654-9512-5f0fe659d668,cheap cycle,39.8
980c29a3-2bd2-4f2a-96ee-7628ee5428f7,graphics card,111.4
eb610c16-2328-4135-a074-2f8e3da4840b,maths guide,36.33
0941f1fb-f2bb-44e7-ad48-3727416a34b2,DSA book,77.91
fd3374ad-b603-4079-9083-84355c2d255c,digital electronics book,31.45
f9f19491-74cd-4a67-9826-f9e5554d6b08,second hand laptop,92.52
c9f0ad01-2850-47b0-9ab1-4237cf7ac2e8,used monitor,64.78
9925a778-c2ce-44d8-b465-62a4c359a7bc,python programming book,46.94
9daef87e-66ce-4367-b09a-ad53fc8cbfa8,hostel chair,48.14
32b8c08d-3644-4254-8b54-f280f08a369b,used monitor,36.52
4a5dbb08-5381-4f35-ac8d-7ff50b890022,router,37.57
9daef87e-66ce-4367-b09a-ad53fc8cbfa8,exam notes,47.61
16cf87cb-fd95-48d3-bf62-b0914408b18e,room heater,31.04
d4392ef3-3249-4b35-a9e0-dc061e0cc51e,router,32.52
