session_id,product_id,watch_duration
10650a7f-f967-4a60-a4ab-322a41e2a1cf,P0253,190.96
7303fed3-f96e-490a-bb35-39847319a3f0,P0069,17.53
8893800e-922e-4e50-bb9d-7df61ffedcd1,P0189,9.15
b57a95d6-bba9-4003-8499-261315c0d4de,P0231,56.4
c9d90516-e9b9-40fb-92b9-0af337696968,P0150,227.68
8e99e03a-fbcc-4394-a314-c7f75c40ab75,P0266,31.46
96370e9b-72fb-47cd-9e75-ecb58e202405,P0218,97.26
2bbaa562-291e-4080-9e3c-6cc304a3f9bb,P0241,97.19
3ebc26ab-d081-491d-9f4f-bd946a0a11a5,P0148,15.78
bdd8792f-fb26-46b4-a176-fec86a255d54,P0131,4.74
1cc3cf19-97ec-4533-9a08-0ccd36e61a83,P0078,78.64
b4cac47e-0f26-457f-9639-95730cbf49bc,P0180,34.14
541a8c51-28b2-4841-b403-6375cc10ca4f,P0143,147.6
f79111a6-e28d-4ecb-8f04-3a93d868baaa,P0186,64.84
f7a434d4-d68c-4538-8602-08c88518adf1,P0034,1.18
85dcc233-f133-49e7-be12-bf23694a0f6b,P0262,20.99
3acb57d1-c907-4e34-81d3-bb5e7f1fba07,P0282,3.38
83026a39-853b-4901-9f5d-e726876a8aca,P0047,54.43
2832908a-a954-4aad-aad2-e794de2852a2,P0208,29.55
0c8a2e7a-5a6d-4422-9860-97052c76fde8,P0184,122.86
f23acb3e-be0a-4214-9b0e-5d6f5420240a,P0085,16.93
525955aa-16c3-4abb-95f1-d66044cbcdfe,P0196,50.74
f20c9b87-3893-4620-bf4a-26bc5fde58bc,P0119,42.17
a5bf9f59-8e87-4a61-8e2f-5c0b450c1e68,P0064,62.62
f0d7beba-eb07-4023-b760-19c5b2eaee27,P0076,83.48
2ce13624-5fb0-433a-b7e3-8ee1e72e4115,P0256,50.95
64d1ab66-ae27-43cb-a4cd-4724fd260bba,P0276,34.14
d80c5312-45f3-4c1a-9f28-30d5efdbe7f2,P0039,15.68
08da14f7-4a1c-4b8f-af12-7965ffb5d8b3,P0055,38.69
c6881606-0dd9-4e9d-bdd1-d22bd76a482d,P0298,25.72
1700c0cc-8273-4046-aac6-b944133db935,P0043,0.3
80333ea1-dbab-4510-b1ca-1637504aa97f,P0113,5.21
dc128e29-b6bc-4f79-bfaf-931aec5a4b36,P0259,97.07
99799742-1a9d-41cd-a385-2042de1d5594,P0198,1.44
98c02d66-01eb-4585-9816-3423e70e93f8,P0163,42.16
2c44d4f4-41aa-4183-ad56-a399f6c12564,P0252,58.3
cc0975a6-6ca6-47a3-96f5-9b093ac24678,P0022,15.33
68cc5ed9-d6b8-4ed5-96c7-b208bf430b69,P0234,135.03
f7167a56-b54d-4b33-a484-6b31e5104feb,P0236,15.61
741b6928-9393-471d-844c-41e31eb047d9,P0132,1.61
b6c1ef6e-4cde-4d32-826d-4822dfdfd6aa,P0064,12.24
e26c03f5-a42c-4bd5-83c0-a7644173f8d9,P0063,75.86
82b0550f-c794-45b7-b472-6051c29fa1be,P0166,37.17
096ed791-3d3e-4ee3-ab40-5c1e5b2d0758,P0166,89.92
d201af5f-7edf-45b8-9a4f-8d8375a97d21,P0065,14.71
b2649a17-5191-43f1-b179-dc653166f527,P0186,116.33
b1caaa3b-8562-436f-abe2-0cb3ff295705,P0082,2.99
30a277c7-6133-4e10-8908-bc15026f8ee2,P0064,24.4
9ba486ff-94f1-4817-bfea-e9abcb9917d0,P0125,61.23
ed35d575-89a3-448c-a48a-c0c5ea9ba9eb,P0225,29.11
3b8e48ea-9553-4040-a9c0-fd3636fb1cae,P0056,13.02
3ebb05e7-d117-4d4b-9378-c229e6e2fa6a,P0072,15.1
a02afa2d-63b8-408d-b47f-5e5759374732,P0270,13.93
a2920d26-fdb6-4d64-b40d-21911edf0070,P0167,10.52
b46cdce5-d8a2-469c-bf09-0fe27a93fbfb,P0224,0.52
9c0bb430-b001-40a6-8590-505e29c05ac3,P0108,8.41
0977947a-c611-40ef-9f44-d860bd536d80,P0115,139.79
90ea4347-0271-437f-b719-ee2885970ebb,P0198,67.16
ffc0e0b0-853b-48ae-85b7-925d085735f8,P0287,19.95
e718298b-2479-4cf8-8ac2-1e8336aadf92,P0174,92.91
10497917-a7c2-48a4-8516-f6fd4681111b,P0241,87.11
152004e4-5c91-4ae5-bdfd-4bcaea3dadd3,P0163,35.9
49e35408-74bf-4aa7-af8b-3ea1ea3b66a8,P0184,134.86
5b05e61f-7f56-4e12-bcc7-8b25fa8b4c65,P0155,3.07
f5227a4d-6c86-47f2-930c-0c7618c4f847,P0037,26.52
ac6ce574-17d6-42d1-8697-02089984294b,P0187,52.45
9d4aa050-7d76-4456-8aaf-2f66eb15fb2c,P0218,48.9
fa3e4f47-2bb8-4d60-8ecc-dd8a23942ed2,P0263,8.59
ab2aae15-7498-4635-b035-1d442be7bd19,P0012,0.25
6ec93aa2-2c14-4c6c-86a3-2e9d0af54dc3,P0217,173.12
92118f2e-8e7b-45bc-b128-f8c435c6d714,P0279,69.6
6c13f2a1-4e53-43da-b352-6e004923c5a5,P0282,3.56
89f5f505-9552-4059-b944-58144bab74c5,P0091,34.52
70fa277b-3810-470f-933e-ce415b9094a8,P0284,11.58
591a5d4e-f8c7-42cc-a5cd-4f85129cb923,P0078,58.5
900817dc-fd73-4cfe-8151-f5ceb764930a,P0237,75.92
1a256df5-04cb-4615-8213-c08518144593,P0173,19.98
3ea1d151-d88c-4413-bb48-a12bc6e63ef4,P0286,72.23
bcaf1b79-0e04-4c51-a777-befc04654bd6,P0159,14.49
4f9a3d8d-1ae3-48c3-bba7-85984765e2bc,P0141,26.28
3ce4876e-1ae0-4c8f-8247-4878dd64e023,P0296,3.06
d9587396-7e7e-4eaa-af9e-cf497206f6c1,P0125,27.36
5b05e61f-7f56-4e12-bcc7-8b25fa8b4c65,P0296,22.62
e5d1aab8-9387-4f18-abf8-a0163823ceb9,P0018,43.75
7adac059-53e7-48dc-80c8-b61df978b2ec,P0034,22.97
38a33506-7507-4648-baaf-e0aa624b76fd,P0085,66.33
7a1af401-6bed-46f8-b75e-ddc0751d4bd9,P0290,7.92
bc230bce-7f84-45a5-a14c-6a29c53140c3,P0011,12.02
0f7c5383-e116-46fa-a426-49f309147fd0,P0259,0.04
acad03a0-0a69-4098-bd6a-f7cc85b0f2ab,P0229,2.06
e4914415-1a21-4d52-89d9-22917effb730,P0015,5.85
69ebc95a-0f5e-49c1-ae32-c0f7a3689798,P0101,20.38
ffd00612-565e-4d24-a721-885a487d2379,P0130,0.54
3e91d8c4-537d-46c4-945d-91a5bac2d976,P0242,55.39
1a256df5-04cb-4615-8213-c08518144593,P0138,38.54
da8f744f-21d1-48bc-b395-54d832a3903c,P0046,28.05
368c00f2-6d6d-4f0f-9624-ad5ef255c832,P0157,20.01
ca80448d-7781-428a-8467-35d098cbb6b5,P0223,68.64
152d3860-1fd5-44aa-89f9-f00c0ac1e409,P0224,10.42
1986d10f-ced3-4a8a-b7d0-925873035b87,P0294,22.71
5c4ce914-f19a-4248-ba9f-e7c0eff35f99,P0147,42.79
b19f38d5-dfc1-40de-86f8-fa39c4877c59,P0210,9.67
1e66698a-1099-4826-a0db-4bec74fb94f2,P0255,58.09
c4b21dbb-045c-42d4-a2f0-c5b3bb9bbbcb,P0129,18.41
a6b5404e-01de-40b9-a35f-fb8359538b82,P0110,65.73
b92b64e1-56fa-45a7-a33c-acef87bba603,P0273,48.34
f5c574fc-b367-4c7c-a747-e2844a758904,P0092,2.29
5aa3be78-7fe8-44b1-9ae8-add86ea61c7d,P0208,31.29
c0cd3d1c-d7d1-4973-8639-ba1233f093f4,P0234,103.44
12148565-087f-4c9c-8f97-6cc1e248be56,P0233,0.95
058a8963-0c2c-42b0-a098-1a09284e0bf7,P0220,68.15
22406f46-41b5-48ec-be71-d8d6e01a5487,P0146,1.78
ffaa1fab-dafc-4ef3-ba1d-6b1b1b91615f,P0054,105.26
32abad51-3ff3-452a-bd83-a65edac2881e,P0155,6.89
1f303985-ddd5-43d4-b754-3ea040731966,P0294,32.14
baad0a57-9762-46a9-aa0b-f6bb8e2ef8b8,P0284,54.27
f7789e19-33c2-4d35-b769-ce1e16117859,P0088,54.46
fe2fc0ff-b26f-4f4a-9cd1-2c089d084b40,P0031,75.37
1f8ab681-e9a8-415b-9f01-f90f6576d8bb,P0006,1.81
3ac5bc1e-f244-4a5b-b6d0-4d74fac4625c,P0244,13.89
ae223508-34b5-489b-9efa-c02939418a2e,P0195,43.79
32e5f0be-1914-4e88-b62c-3ef43f861722,P0136,38.88
59d3837d-ea66-4103-b943-b598f9673df1,P0259,95.69
074935b2-c43f-4ea4-b82e-217cd03ff97e,P0124,12.38
f0d1a89a-954a-4e5d-99c0-790898767d8e,P0270,34.03
504dd91d-5239-4835-90e4-070535234900,P0235,37.97
c5737998-d5ca-490a-914b-292827ba4fcf,P0282,47.63
bf71da3f-3c94-409d-990d-2b7a94243b2d,P0189,3.95
b1ea4184-c0dd-460d-90b5-c4fd12813868,P0061,81.99
1c9fb9ac-2b55-4429-947a-7ac5a343a90d,P0208,102.81
35c68871-e1e5-444d-8ced-bf3befba17bd,P0083,52.4
c1c59163-ad3b-4ca3-92af-f445e0b3994a,P0032,7.73
b13b5047-0bb6-41c1-8997-91997e193cfb,P0220,92.13
65a10676-27af-4d29-8fd9-7cb971172572,P0227,39.39
1843abdf-b341-4ff5-a747-3ba2997086dc,P0290,67.57
24a198ca-90be-4a3c-8d40-c08329496f17,P0236,39.23
53f09463-c10e-41b0-a4eb-96f00150cc4b,P0015,41.33
8611a498-3806-45ed-8e5b-72f62f608dee,P0106,3.6
345a388a-f9fc-45ac-b8fa-053422b93cb0,P0265,61.75
1d65be3a-46fe-4621-8c71-1e3913f59461,P0086,4.25
0a359f10-4e79-464d-9c01-ec1e2130a1f7,P0220,8.01
e0469cbc-bd52-4ef5-8997-b3f0a4c0dfe2,P0135,2.37
e6ff054f-93e5-47b0-8a57-bcec7345d167,P0180,1.92
ad48ff18-4942-4d4e-a026-57f566addbea,P0061,32.27
658b3f3a-b55b-45ac-af28-12f792297274,P0040,164.83
1f84e118-4331-4d45-9c17-7d98250257f6,P0271,140.58
cc88e547-4eef-4cdb-a808-9b888980f865,P0188,3.17
ddfe8c81-095e-44dc-bbcf-7123cc62cced,P0073,35.73
b83918b7-8054-40ed-8771-18bf88807512,P0264,4.94
6c34b418-7f62-485d-98d7-e3c11f691357,P0031,17.09
a6fa9d5e-76e0-4b21-96df-fb67c0e1f35e,P0166,20.9
dcf3cc51-3a1a-4528-9d9b-11c11c2316d1,P0123,50.89
59b2c9d6-22a0-4ca2-adde-ba5f7be994ce,P0066,4.13
17fd33f0-1d5d-476d-abba-01fbbd2d7860,P0184,56.15
43f6e1a3-01ab-4a24-8cf5-e84d788989ba,P0042,4.45
29a58cda-2b46-48d3-9f5d-0d2db63b666b,P0252,91.26
5f5dc601-a49b-4c6c-8318-e1c872163c29,P0065,0.21
a9821ba2-0adc-4556-b511-5ceeac5350bb,P0238,15.74
3bbd8b93-da6f-4ba1-8e17-781c1588ce34,P0097,21.72
091eb42b-b3e7-4153-b959-0989cdab2da0,P0076,150.19
be5b947f-8cec-4f11-89fd-91031ebc60c6,P0153,22.0
e224b8b0-5bde-4206-9d3d-03c3dac1fcc4,P0285,81.54
f7a434d4-d68c-4538-8602-08c88518adf1,P0119,12.13
f670c38b-9285-4d67-b9bb-55426273956d,P0202,77.61
b6f0ab8a-a8bd-44a4-b3fa-76aed47b922d,P0215,17.67
d2bba4c9-c4e2-4b10-bbc5-4cdddbb9fde3,P0126,77.36
292742fb-b7d8-448e-a464-35e41f592fd8,P0046,7.28
6b06ab47-2bfa-4330-b512-fbfad6b1ea81,P0178,65.61
26d721e9-d3ef-46e0-874b-d13215df85e9,P0066,22.49
f20b61a9-31f8-4354-8b57-908a78a9be42,P0248,39.23
e39ae838-e965-47d1-9ff9-469cbf528c34,P0072,20.78
b6218deb-b8bb-4617-9253-10a4ef355a32,P0084,46.34
6bb9c257-6c89-48be-b27b-f4b929bc5bb9,P0279,37.35
eeac70dc-e8bb-431b-999e-ccff2840f751,P0017,19.1
6976d938-af53-4e76-99b6-7e4777f78f89,P0191,3.33
123453e1-1164-42b2-8c46-1ba4004104ae,P0180,56.28
1d3d5df2-764f-47f5-9f3d-0f44172443b8,P0187,13.22
9ac3c71c-8ffa-4ee5-8152-6e2764f13eea,P0013,16.86
c24113a0-5f9d-43f7-8b5b-b681c8682ef0,P0121,56.13
7c694907-448a-4bca-894c-b78583d62a99,P0116,0.91
474879e3-0bb6-4a2e-8578-eb0bf3b45a38,P0048,52.2
337598ad-281c-4aa3-9866-6bf4493dc0f7,P0228,19.78
2caecfa1-6103-46bf-8bbe-91981735a7cc,P0050,70.78
e1f8714d-6029-4b93-a797-8308df5b6d3a,P0016,5.06
2d5c6196-5ecb-4fb8-b3f1-d0cd6b58df47,P0092,11.11
17485ecc-524f-496a-aa1a-d0da886a355c,P0199,55.55
fde66361-5cb3-48da-bde3-8db36f8e6dd2,P0239,7.38
29fe3c6c-9ccd-4bae-b2e1-e735fac64a35,P0124,1.92
39e1b19c-5100-46a1-b7be-c2c99d9a637a,P0225,290.74
58874a57-062d-413b-a3d8-111eba18a37f,P0062,20.36
8afc20cf-6b9d-47c9-a32b-842bbd21ae1f,P0203,21.76
2ef3ed35-5a81-49d5-9619-2125b860bfca,P0234,3.97
9c869a31-e8f0-49fc-9343-01d804f0a12b,P0092,40.21
bd72979c-fa39-44dc-9683-587a40fd6ee6,P0087,7.78
accaab4d-8a9a-4058-b0ef-962ed476346f,P0103,40.43
1d93d863-c40e-408b-aee8-3de1b85cae83,P0143,64.5
1e268d12-6c38-4198-b7cb-f411d2fa223d,P0221,34.67
a3086456-7759-4b07-89fd-c250608b1acb,P0229,68.42
ee25b764-02bc-4eef-8e2c-52342d91c788,P0229,10.89
e4964e89-957c-4b13-a693-99f56768b1a6,P0140,3.25
89f2c308-27a9-494f-ae0c-ccc1808bd3e5,P0063,12.42
ae24feca-4c33-4ae4-a7a5-0d4c504eb803,P0052,53.5
de36f30d-9aab-4751-a3db-b2abdfc27881,P0223,6.61
b8e6eb03-f935-49db-a5c3-c88a0300c317,P0119,47.21
4d3d1727-7a1a-4608-94f4-5a93f9b93c87,P0274,22.46
f07ca22a-44fa-4060-b151-4c3f2c7e10e7,P0198,18.48
5abf8d4f-8ac8-432d-b447-63cab5a70c82,P0044,23.48
4663dc97-36e7-4343-a80c-29275b483489,P0259,12.88
020a694e-268c-4db3-b91c-0c43105a4727,P0134,258.35
f33aa2e2-8c4b-4cee-8c20-4443bab6ae79,P0187,34.38
5c8cea1a-3b58-481d-ac9e-ee7e960f5979,P0231,55.97
c6881606-0dd9-4e9d-bdd1-d22bd76a482d,P0046,15.97
af232373-c0fb-4103-9c96-a1ba9f3d744d,P0010,14.77
eefaacbc-e0ba-45f2-9755-dd8335b78feb,P0164,119.88
2c9d8c3b-2603-429a-9793-38e6cc0a7423,P0077,3.15
4769bfc6-6a73-4d03-9251-b67626256773,P0236,42.97
093126b5-9afa-4a7d-911f-48cbaa4ecc8e,P0274,23.33
e20c393e-303c-496f-bce8-ae71cedc30d2,P0133,14.29
56720d30-164e-46c1-910d-5424ab41a704,P0094,76.59
eae614d4-068b-49e7-9dcf-418cc3b8a3f0,P0240,144.5
d9be7c62-93f6-4c90-b5f5-b01d9d70287e,P0199,5.43
67e70e8e-e7f7-4cc6-96b4-64b2bf4202c3,P0164,94.75
c47bd9bf-da75-49c0-b1fb-3b13b4bb0772,P0200,14.84
5d92a2d1-3537-4770-bf75-8c8116981f03,P0290,3.04
7ddf5f74-5c3a-4ee4-98ed-6b1c797829cd,P0255,111.37
9e3ceecd-426f-416d-a5c7-b5a5f9ff656b,P0116,13.3
37ba0da0-1c0b-42e9-a795-bd1b35ca7923,P0019,37.67
de31c417-b8a3-4592-857f-7b09e07032dd,P0025,12.77
2d3db9ce-09e9-46b5-bc23-9eda6a355f0f,P0061,13.0
bac3e9c6-ec78-4946-908b-b702b4e77814,P0006,19.03
4b4449e4-b314-410b-aa0e-f3ef8f67608b,P0249,24.29
b8912a3e-4b61-412f-bad3-f896d9cb9440,P0026,18.95
922064f3-475f-435d-a920-434336c7176e,P0070,0.02
5eb291d6-f1af-4860-819f-44577db8eeb3,P0111,1.69
e608b529-a19b-4169-b2a0-86695abfce68,P0104,36.77
f97d66ad-8db8-4cd0-a470-43109deead4d,P0095,7.18
c7903744-f179-4b31-a809-9b97dbb53625,P0131,11.98
39c4fd16-ee97-450e-b48a-473e24d67b80,P0053,76.2
724d4023-f2a1-4bd7-9623-5fa759ee0264,P0038,103.01
bc4a1ff4-87db-4cfe-af60-e68db68b6728,P0029,18.37
606c62b5-e962-4e82-8efc-878d3ce4cc1b,P0256,38.3
114516b0-7c7f-4621-a53a-fe40e6c9c4d6,P0045,172.11
cac4b625-2512-4890-967c-18384135bbf8,P0149,0.14
cd32913c-c4e0-4924-bb63-aecd0d5e35c8,P0246,11.92
ad72238e-b72a-40ca-856e-978c3ac53c94,P0045,57.0
7f428779-96a6-4536-8a35-8b324cb03750,P0002,1.74
bbb01902-8e03-4f4f-a366-19afbc03c8e9,P0114,26.07
f2d19403-9229-4cb2-b51c-6fbc09964296,P0197,42.35
8d29ca56-4d76-4ac9-a6d3-28af888aff1a,P0010,55.71
da4e6fad-6bfd-4f6a-a528-42421f239557,P0080,5.41
210041c1-af52-4a16-b0ee-6e59070c7edd,P0233,7.3
4e4417ef-b059-475a-8d0d-d2c8b7cb3cdf,P0034,32.86
5590ea94-58b6-4625-b660-ef0335992f83,P0016,5.47
12148565-087f-4c9c-8f97-6cc1e248be56,P0163,6.21
8cb63c1e-5f55-4daa-804b-9a5dc6d13601,P0188,11.86
cac9be38-6d8c-4a45-aca2-fa52aea16c8f,P0145,34.1
9799084b-399e-4bb1-a407-e96e992ea958,P0166,59.18
f1c0a10a-146d-4aee-a235-eb1c158abcc8,P0277,14.57
83799318-e9b5-464e-80ab-cbfcfc1639bb,P0295,13.78
50485785-d592-4b58-9710-97bf3fcdbbec,P0104,43.54
a6fa9d5e-76e0-4b21-96df-fb67c0e1f35e,P0120,77.2
e5bb2dbc-c5c6-43ff-872e-71a98e89c654,P0142,20.5
e395dea0-3a69-48c1-a051-c4f5d9bdb92a,P0295,35.14
d5fc2f12-e155-46d6-81e5-b3a8a6298763,P0172,17.74
28af304a-b08c-4ff0-ab85-b8766dc872f1,P0228,43.56
c7fc5921-f3e6-42b2-964a-92eaff6daad0,P0050,140.83
5aba88f3-13f5-482a-9e2e-112a8abdf828,P0241,53.49
b4fec70c-a474-4239-9e35-fcc1753acee2,P0123,41.46
40ade94f-c528-4088-b6d5-77fbb3f5cf90,P0179,46.94
fbf7ab66-be0c-4e19-bb6a-c1c640f643d4,P0224,0.44
50d3155c-ae63-4004-adf8-0e75d301598c,P0063,18.27
020adb09-1f7b-409a-af6e-0fa864bc6211,P0228,29.59
003b1a10-67fe-4547-8277-834658a272fe,P0167,19.25
39e1b19c-5100-46a1-b7be-c2c99d9a637a,P0120,13.4
663065b5-4db9-4633-bbb2-6523034bd8c3,P0149,10.3
20209251-9a64-4ec1-b6cd-6b821cef00e7,P0201,45.36
1bd0ab63-9b69-4c5b-af4a-bd83ac1fea31,P0060,62.74
e8283351-d0ea-458f-ac69-107baa136914,P0126,7.39
5d193e8c-219e-4a74-864c-a3ebc6862b19,P0032,8.43
0aaf5b6c-34dc-4a28-8ee1-b1cc69dcd81e,P0205,111.21
6efdd179-03a2-4481-aaf1-dbba2e2a278d,P0124,27.45
1de91aa1-eb9c-4677-8aaa-d04a397f736e,P0118,150.12
f5ec74c5-707d-414f-beec-6a3eb8c69ec1,P0024,70.65
50914877-3ac6-43b0-9c6d-196fb2701ce7,P0262,23.42
6efdd179-03a2-4481-aaf1-dbba2e2a278d,P0237,1.38
b2b2a08f-2078-4597-9f9d-dd7b8d7f4fd7,P0008,1.57
32083680-af21-40b1-abd3-aa9443cbc0a8,P0133,53.83
c1d70959-c76e-4ad6-b8ec-a079a1960ef6,P0079,37.32
8352b025-6660-4843-b137-c4d4d921a68c,P0017,37.93
07fdcda7-39d5-457b-887a-5450a7de4c92,P0247,31.91
ede81d26-7132-4338-afbd-66beeec8f40f,P0250,92.23
228f649f-1e21-49a5-ba4b-09e839ddaeda,P0037,4.02
94204e7c-4826-4b97-aacb-db0235dc4d92,P0246,27.26
38e15024-ca0b-44ab-95c4-a05df75198bf,P0006,22.77
d6870047-eba3-4868-9a08-95ca0dd72a22,P0204,31.54
b46cdce5-d8a2-469c-bf09-0fe27a93fbfb,P0237,113.81
63c7e662-d46c-4a28-80a0-4a991a02d187,P0006,43.54
69bb7619-2231-4028-8e4b-239ddeba1692,P0081,91.25
a6ebb55f-a0e2-40cc-90df-0fd39908457c,P0252,25.04
e5bb2dbc-c5c6-43ff-872e-71a98e89c654,P0253,4.99
afb36ac0-a05c-4680-8719-65362bf51c58,P0115,68.34
eae9ac76-7a6b-4980-919f-06279520c2c5,P0300,33.18
4c7b55ab-b31a-4923-b2e9-da3e72e4d43b,P0127,44.53
647e2375-a609-4223-81e5-056a80d38b9d,P0286,6.13
c7cd620a-a38a-4fc6-8f3f-4f315c9ee592,P0103,16.64
c411eb9a-4cee-458f-a72b-c57219a7232e,P0199,9.33
a351a7fa-7b0e-44db-b50f-e91218f55de2,P0156,142.14
d4f08a79-d43c-440d-b251-a65f0a962635,P0277,15.34
dcf3cc51-3a1a-4528-9d9b-11c11c2316d1,P0121,58.77
8f851326-50d4-4cca-8aae-60c4838c0fd8,P0070,12.54
c1be2961-369a-4d7b-b07a-3ddb7ca05611,P0170,34.39
78edeb79-0f92-44c1-95ea-cc4ac2012ec2,P0223,52.2
f23acb3e-be0a-4214-9b0e-5d6f5420240a,P0020,29.17
09c2d82e-4c1c-419c-83da-0b36944e3347,P0077,70.24
3329d025-f776-439f-9d34-4369ded1f186,P0038,18.28
29504080-6417-4f34-a863-01577b9680a6,P0042,159.65
a669447c-2792-446d-98d7-6e19dbcd87c6,P0248,22.87
f042d8ae-27a7-4384-a200-d476365f4910,P0225,2.21
8d165dfe-665c-4fee-bc3b-c13d14531d10,P0038,1.55
cd6a9e7f-4232-4edb-8351-2dd2d6a48000,P0125,13.95
452fd4a8-7e4c-41bf-8012-ab6c703385be,P0190,128.91
43a46a11-3783-4979-9460-6235b9cbc9ca,P0019,57.44
277f7477-45f3-414a-ae92-083698a91b36,P0130,8.09
ac2d8149-fac8-48c9-aa32-300eaa230ff9,P0130,28.84
b433e3a3-082b-412f-b624-5d458f6063e4,P0092,130.73
360c848b-a74c-4c74-a2c8-4239eec2d5ec,P0079,104.58
51c83504-c7f8-4356-af81-0cea2b7df084,P0092,13.28
bbbab611-d7cc-491e-866d-3db6cfb2f9cc,P0127,52.12
41cd591f-fe38-4d9c-881e-a4241f014040,P0284,4.95
d9587396-7e7e-4eaa-af9e-cf497206f6c1,P0158,99.83
dda022fd-5afe-48f5-a802-dbcaff2dbf5b,P0189,61.46
d57e717d-5db3-48a7-ada1-07c87176c47e,P0131,39.0
56586d91-3c9d-40bd-bc47-9e17c3271273,P0071,32.67
eb4ce6e0-205b-4b51-9306-e33e0854ef79,P0286,61.21
372468ad-eca2-433d-be8b-e19ddf0d0322,P0178,74.55
9a6670c0-ecea-44b2-9237-d47260359ce6,P0265,24.35
821a76f2-1b01-480c-9496-1e2419ac1273,P0162,96.22
65d14db1-b62c-487b-ac1b-0223dba8c630,P0061,21.87
ad48ff18-4942-4d4e-a026-57f566addbea,P0281,17.79
57a0f732-3f7a-40a1-9fe2-c8356560a889,P0225,6.55
d0ae9729-8167-438b-93e8-c33fcfef1733,P0069,2.54
3c964268-5f20-4a26-80c2-7157993039a7,P0106,190.25
da1b2c1a-4934-46fe-a073-5d0a8cbe7180,P0264,40.04
13f96d0e-981f-43b2-a456-0589aa2506e3,P0044,5.71
e8d04561-15f2-43ba-9f9e-d4b6561c15c7,P0300,116.73
25e94a10-fa76-46f8-9826-2607ef3a7a29,P0059,4.45
313ccd26-f369-45c4-a3aa-ab6f74f21d2a,P0004,4.81
d4e4cc8c-13ed-4680-abd6-383886791770,P0254,3.99
da0eddf2-fbd3-45b7-8086-7e064241b34e,P0169,1.54
f33aa2e2-8c4b-4cee-8c20-4443bab6ae79,P0123,150.61
0019edce-de43-4bad-bac4-a28d69c0ad8d,P0093,26.11
