product_id,total_watch_time,avg_watch_time,view_count,total_scaled,avg_scaled,count_scaled,engagement_score,rank,cluster
P0076,2961.45,40.56780821917808,73,0.5989533740224467,0.4670040021323967,0.625,0.5539876130596928,87,0
P0083,2894.8,43.86060606060607,66,0.5729438209262759,0.58550515225519,0.47916666666666674,0.5498352071799588,88,2
P0123,2935.72,41.348169014084505,71,0.5889124767806689,0.49508761253316313,0.5833333333333333,0.5497087880474659,89,0
P0068,2892.38,43.8239393939394,66,0.5719994380531664,0.584185592907664,0.47916666666666674,0.5490240685790155,90,2
P0237,2816.12,46.93533333333333,60,0.5422396703245244,0.696158382632093,0.35416666666666674,0.5473852541501945,91,2
P0012,2826.82,46.34131147540984,61,0.5464152474907514,0.6747807345796133,0.375,0.5463368680790708,92,2
P0093,2960.23,36.54604938271605,81,0.5984772801773256,0.3222690166919975,0.7916666666666667,0.5459507907299966,93,0
P0270,2905.35,42.106521739130436,69,0.5770608619640042,0.5223791969074183,0.5416666666666667,0.5445699373521686,94,2
P0137,2793.74,47.35152542372881,59,0.5335060799525467,0.7111362961752108,0.33333333333333326,0.5445063424558483,95,2
P0144,2939.83,38.681973684210526,76,0.5905163667015282,0.39913662244594006,0.6875,0.5430595589888345,96,0
P0118,2894.59,41.95057971014493,69,0.5728618703463778,0.5167671579432374,0.5416666666666667,0.5410654242812083,97,2
P0188,2806.4900000000002,46.00803278688525,61,0.5384816508749201,0.6627867070676017,0.375,0.5391591780895167,98,2
P0026,2849.7,43.841538461538455,65,0.5553439582910572,0.5848189478392478,0.45833333333333326,0.5380307666230163,99,2
P0280,2885.08,41.81275362318841,69,0.5691506797995723,0.5118070751784269,0.5416666666666667,0.5379680340112425,100,0
P0005,2921.04,37.935584415584415,77,0.5831837410049484,0.37227557872843464,0.7083333333333333,0.5363653537928583,101,0
P0044,2916.55,38.37565789473685,76,0.5814315595585596,0.38811293526517443,0.6875,0.5359246419736376,102,0
P0082,2882.82,41.18314285714286,70,0.5682687354635282,0.48914865413374664,0.5625,0.5348900822925571,103,0
P0014,2732.26,47.93438596491229,57,0.5095140720852912,0.7321122709594639,0.29166666666666674,0.5331991300093729,104,2
P0051,2851.51,42.55985074626866,67,0.556050294241606,0.5386935931494319,0.5,0.5322925255322546,105,2
P0257,2769.33,46.155499999999996,60,0.5239803006415561,0.6680937545090329,0.35416666666666674,0.53068159199608,106,2
P0205,2886.4900000000002,39.540958904109594,73,0.5697009194074584,0.4300497672542396,0.625,0.5304301827239334,107,0
P0006,2802.99,44.491904761904756,63,0.5371158078766215,0.608224318683724,0.41666666666666674,0.5294244698364761,108,2
P0165,2806.6,43.853125,64,0.5385245773691522,0.5852359239792224,0.4375,0.5269017428024346,109,2
P0209,2857.3,40.81857142857143,70,0.5583097888016485,0.47602846404977583,0.5625,0.5266543222604049,110,0
P0121,2804.3,43.143076923076926,65,0.5376270233988419,0.5596827264220434,0.45833333333333326,0.52266119758847,111,2
P0056,2880.26,36.00325,80,0.567269718870487,0.3027347621657921,0.7708333333333333,0.5225248205274629,112,0
P0016,2849.41,39.033013698630135,73,0.5552307884426267,0.4117698442382034,0.625,0.5187771742280693,113,0
P0029,2753.77,44.41564516129032,62,0.5179081529119772,0.6054798895338322,0.39583333333333326,0.5163144016871261,114,2
P0002,2599.21,49.98480769230769,52,0.4575925261071133,0.8059028115982259,0.1875,0.5158888824714244,115,2
P0204,2771.04,43.2975,64,0.5246476125064391,0.5652401013664308,0.4375,0.514740324298504,116,2
P0196,2747.46,44.313870967741934,62,0.5154457331064733,0.6018172416674594,0.39583333333333326,0.5141106165989258,117,2
P0156,2773.42,42.668,65,0.5255763857452821,0.5425856665682265,0.45833333333333326,0.5122071823508753,118,2
P0095,2709.86,45.16433333333334,60,0.5007726768961803,0.632423666146597,0.35416666666666674,0.5094512695274929,119,2
P0192,2820.68,38.1172972972973,74,0.544019168630879,0.3788150586819823,0.6458333333333333,0.5084817740620566,120,0
P0145,2765.35,41.27388059701492,67,0.5224271420320622,0.49241412230160697,0.5,0.5036937915302615,121,0
P0130,2745.68,42.24123076923077,65,0.5147511043816243,0.5272271030855555,0.45833333333333326,0.5028161725487095,122,2
P0015,2753.97,41.72681818181818,66,0.5179862010833086,0.508714432043595,0.47916666666666674,0.5026316331424305,123,2
P0089,2702.73,44.307049180327866,61,0.49799025958821785,0.6015717393033939,0.375,0.5025257735978229,124,2
P0208,2787.74,38.188219178082186,73,0.5311646348126063,0.3813673940656317,0.625,0.49939634807003463,125,0
P0191,2795.55,34.09207317073171,82,0.5342124159030955,0.23395536444300036,0.8125,0.4975958705481288,126,0
P0162,2744.05,40.95597014925374,67,0.5141150117852741,0.4809731667647146,0.5,0.4966237702414681,127,0
P0174,2791.96,35.34126582278481,79,0.5328114512276979,0.27891128737601534,0.75,0.4964079503187155,128,0
P0223,2761.86,38.89943661971831,71,0.5210652014423304,0.40696267469929537,0.5833333333333333,0.49410463031241725,129,0
P0296,2778.1,35.165822784810125,79,0.5274027129544355,0.2725974464473475,0.75,0.49225979246526963,130,0
P0022,2767.12,33.33879518072289,83,0.5231178683483447,0.2068464095429572,0.8333333333333333,0.48967392432168627,131,0
P0011,2730.98,39.014,70,0.5090145637887705,0.41108557959024616,0.5625,0.4858886009727296,132,0
P0070,2708.53,40.42582089552239,67,0.5002536565568271,0.46189416485530477,0.5,0.48483376290917,133,0
P0060,2715.41,39.9325,68,0.5029385136506251,0.4441405412457673,0.5208333333333333,0.4847877705934944,134,0
P0040,2708.32,39.82823529411765,68,0.5001717059769292,0.4403882648658377,0.5208333333333333,0.48245681773941385,135,0
P0222,2655.08,42.82387096774193,62,0.4793952827685247,0.5481951481816381,0.39583333333333326,0.48184664410321265,136,2
P0120,2641.73,43.307049180327866,61,0.47418556733215744,0.5655837570981448,0.375,0.4809891730389051,137,2
P0101,2720.09,38.31112676056338,71,0.5047648408597788,0.3857905899568552,0.5833333333333333,0.4807456882406757,138,0
P0143,2720.4900000000002,37.78458333333334,72,0.5049209372024416,0.3668413544674094,0.6041666666666667,0.47946282294769627,139,0
P0109,2665.79,41.65296875,64,0.4835747623433183,0.5060567400054545,0.4375,0.4787451247051774,140,2
P0079,2716.14,37.72416666666666,72,0.5032233894759847,0.36466708054250874,0.6041666666666667,0.4780838490597989,141,0
P0211,2567.71,45.85196428571429,56,0.4452999391224265,0.6571701166246611,0.27083333333333326,0.47770802838659243,142,2
P0178,2723.04,33.617777777777775,81,0.505916051386916,0.21688643028134247,0.7916666666666667,0.4760293875286118,143,0
P0092,2712.95,35.69671052631579,76,0.5019785211432496,0.29170302504163836,0.6875,0.47352476635963026,144,0
P0269,2615.99,42.88508196721311,61,0.4641407676818131,0.5503980085413724,0.375,0.47190143372109294,145,2
P0260,2602.72,43.37866666666666,60,0.4589622715139784,0.56816112592209,0.35416666666666674,0.47120313182302953,146,2
P0035,2676.29,38.786811594202895,69,0.487672291338214,0.4029095272851808,0.5416666666666667,0.4699654983155366,147,0
P0081,2660.7599999999998,39.71283582089552,67,0.4816118508343349,0.4362352706770247,0.5,0.46897766352111037,148,0
P0106,2650.39,40.15742424242424,66,0.4775650531508048,0.45223511087966006,0.47916666666666674,0.4679135602971055,149,0
P0276,2524.29,45.896181818181816,55,0.4283556811263912,0.6587614163962625,0.25,0.46701127089642236,150,2
P0285,2645.39,40.08166666666666,66,0.4756138488675211,0.44950874859138357,0.47916666666666674,0.46623765409680973,151,0
P0001,2648.27,38.94514705882353,68,0.4767377425346925,0.40860770116840817,0.5208333333333333,0.46271440322777097,152,0
P0096,2652.61,38.4436231884058,69,0.47843138785258266,0.39055886904430737,0.5416666666666667,0.4622529639734977,153,0
P0058,2629.19,39.83621212121212,66,0.469291946989682,0.440675334777368,0.47916666666666674,0.4608077180078518,154,0
P0292,2570.82,42.847,60,0.446513588186629,0.549027515382966,0.35416666666666674,0.45981508260917514,155,1
P0277,2646.52,36.25369863013699,73,0.4760548210355432,0.31174790301049105,0.625,0.45501560751485937,156,0
P0279,2626.86,37.52657142857143,70,0.46838268579367204,0.35755602663009545,0.5625,0.4522872163901398,157,0
P0038,2603.69,39.44984848484849,66,0.4593408051449356,0.42677088710715827,0.47916666666666674,0.45226059638634397,158,1
P0112,2614.02,38.44147058823529,68,0.4633719931941994,0.39048140130767583,0.5208333333333333,0.4514541584813301,159,0
P0146,2573.44,40.84825396825397,63,0.44753601923106945,0.47709667875967754,0.41666666666666674,0.4500994772731919,160,1
P0134,2558.63,41.26822580645162,62,0.44175655214398335,0.4922106177994403,0.39583333333333326,0.4481612127629711,161,1
P0048,2580.57,39.099545454545456,66,0.4503184365390319,0.41416418788616793,0.47916666666666674,0.4445112061161768,162,1
P0229,2537.94,41.6055737704918,61,0.4336824688197556,0.5043510903262955,0.375,0.4443451767764449,163,1
P0125,2605.08,35.686027397260276,73,0.45988323993568836,0.291318560783292,0.625,0.4419923962940233,164,0
P0251,2509.27,42.53,59,0.4224942634594072,0.5376193250239021,0.33333333333333326,0.441796009047383,165,1
P0155,2519.9,41.998333333333335,60,0.42664252376566825,0.5184857144847781,0.35416666666666674,0.4416370429236117,166,1
P0116,2593.72,36.5312676056338,71,0.4554501038040678,0.32173705036139966,0.5833333333333333,0.44032985128578017,167,0
P0094,2561.42,38.80939393939394,66,0.44284532413405564,0.40372222032206917,0.47916666666666674,0.43809248536904444,168,1
P0078,2530.69,40.16968253968254,63,0.4308532226089944,0.4526762622632585,0.41666666666666674,0.43532647168800176,169,1
P0201,2563.74,37.702058823529406,68,0.4437506829214991,0.3638714638770886,0.5208333333333333,0.43492379042728513,170,0
P0297,2438.74,44.34072727272727,55,0.3949705758394081,0.6027837458933705,0.25,0.4346046711091706,171,1
P0179,2563.97,37.15898550724637,69,0.44384043831853026,0.34432735103454903,0.5416666666666667,0.43338307190937864,172,0
P0036,2579.26,33.93763157894737,76,0.4498072210168117,0.22839732318611516,0.6875,0.43255109557948956,173,0
P0151,2575.5099999999998,33.448181818181816,77,0.44834381780434873,0.21078301390532106,0.7083333333333333,0.431316350903433,174,0
P0163,2540.29,37.35720588235294,68,0.4345995348328989,0.3514609023666022,0.5208333333333333,0.42721422139651055,175,1
P0004,2423.86,43.28321428571429,56,0.38916379189235606,0.5647259873349273,0.27083333333333326,0.4238895325016777,176,1
P0057,2471.88,40.522622950819674,61,0.4079031578290122,0.46537787549877496,0.375,0.4210220975482136,177,1
P0113,2388.12,44.224444444444444,54,0.3752165836754445,0.598598961538352,0.22916666666666674,0.4207545597179742,178,1
P0226,2509.5,38.02272727272727,66,0.42258401885643826,0.3754116743206064,0.47916666666666674,0.4206898753851741,179,1
P0061,2529.2,34.64657534246575,73,0.4302717637325757,0.2539107787321371,0.625,0.4181458406126275,180,0
P0253,2480.75,39.37698412698413,63,0.41136459422755733,0.42414864589293866,0.41666666666666674,0.4180688366254427,181,1
P0235,2444.6,40.74333333333333,60,0.3972573872594165,0.4733207968171902,0.35416666666666674,0.4147555349047011,182,1
P0268,2421.09,41.74293103448276,58,0.3880828247194169,0.5092943010985638,0.3125,0.4138925678552505,183,1
P0098,2446.15,40.10081967213115,61,0.3978622605872345,0.45019802661121666,0.375,0.411937888820657,184,1
P0139,2505.24,34.794999999999995,72,0.4209215928070805,0.2592522826662995,0.6041666666666667,0.41122739090864396,185,0
P0110,2480.4,37.581818181818186,66,0.41122800992772746,0.3595442458028375,0.47916666666666674,0.4109361012994533,186,1
P0013,2501.37,35.23056338028169,71,0.41941136069181906,0.27492732984513535,0.5833333333333333,0.4107943401455998,187,0
P0108,2495.37,35.64814285714286,70,0.41706991555187867,0.2899551726276923,0.5625,0.40985304371664055,188,0
P0219,2384.4700000000003,42.579821428571435,56,0.3737922045486476,0.539412297708771,0.27083333333333326,0.40915258044810265,189,1
P0164,2485.11,36.54573529411765,68,0.41306604436258065,0.3222577132771074,0.5208333333333333,0.40907289861961715,190,1
P0263,2454.01,38.95253968253969,63,0.4009295537205565,0.4088737467791552,0.41666666666666674,0.4088283648278291,191,1
P0252,2498.62,32.033589743589744,78,0.41833819833601305,0.1598746994972149,0.7291666666666667,0.40820133929968994,192,0
P0168,2451.18,38.90761904761904,63,0.3998251720962178,0.4072571437689827,0.41666666666666674,0.4078504091364585,193,1
P0072,2464.75,36.24632352941177,68,0.4051207405210496,0.3114824880168299,0.5208333333333333,0.4023792173630468,194,1
P0097,2452.87,37.16469696969697,66,0.4004846791439677,0.3445328950435873,0.47916666666666674,0.4017085617606252,195,1
P0283,2451.06,37.13727272727272,66,0.399778343193419,0.34354595189523107,0.47916666666666674,0.40110188371611816,196,1
P0241,2464.03,35.71057971014493,69,0.40483976710425684,0.29220214898248265,0.5416666666666667,0.4008327897242701,197,1
P0141,2444.0,37.6,65,0.39702324274542256,0.3601985727520238,0.45833333333333326,0.4006864019244363,198,1
P0281,2474.69,32.13883116883117,77,0.4089997346362175,0.16366212603605845,0.7083333333333333,0.4006647708052886,199,0
P0066,2435.82,37.47415384615385,65,0.39383107253797056,0.3556696236068093,0.45833333333333326,0.39791717120411485,200,1
P0150,2454.12,35.56695652173913,69,0.4009724802147886,0.28703344023387367,0.5416666666666667,0.397605120157986,201,1
P0119,2454.55,35.065000000000005,70,0.40114028378315114,0.26896903786171733,0.5625,0.39667970027963223,202,1
P0224,2394.81,39.259180327868854,61,0.37782729500647805,0.41990912486666754,0.375,0.3938118384486104,203,1
P0232,2348.18,41.19614035087719,57,0.3596303638605748,0.48961640770697046,0.29166666666666674,0.3912356722409607,204,1
P0197,2443.2799999999997,32.148421052631576,76,0.39674226932862955,0.16400724660361798,0.6875,0.39087557944003604,205,0
P0267,2263.14,44.37529411764706,51,0.32644428141048654,0.6040277368932354,0.16666666666666674,0.38954437918044016,206,1
P0049,2424.05,35.64779411764706,68,0.3892379376551208,0.28994262219692346,0.5208333333333333,0.3889984301753056,207,1
P0152,2362.01,40.034067796610174,59,0.3650273949081374,0.44779576130280074,0.33333333333333326,0.3886265229935615,208,1
P0090,2316.88,42.12509090909091,55,0.34741582504721924,0.523047463865522,0.25,0.3884437330603746,209,1
P0075,2431.32,33.30575342465754,73,0.39207498868301527,0.20565730341364707,0.625,0.3873854179703634,210,0
P0046,2357.72,39.29533333333333,60,0.3633532616330799,0.42121019858398934,0.35416666666666674,0.38374005792351973,211,1
P0239,2381.33,37.79888888888889,63,0.3725668482587453,0.36735618254617886,0.41666666666666674,0.3837125274960952,212,1
P0207,2372.18,38.26096774193548,62,0.36899614442033624,0.3839854680870416,0.39583333333333326,0.3830430305609175,213,1
P0262,2372.07,38.2591935483871,62,0.36895321792610414,0.38392161844119377,0.39583333333333326,0.38300461275430875,214,1
P0244,2398.41,35.79716417910448,67,0.3792321620904422,0.2953181493106498,0.5,0.38189690835139256,215,1
P0246,2342.73,39.707288135593224,59,0.35750355119179567,0.43603562067708523,0.33333333333333326,0.38166531362837275,216,1
P0133,2411.38,31.31662337662338,77,0.38429358600128005,0.1340725266410674,0.7083333333333333,0.38141708645681094,217,0
P0189,2373.7,37.67777777777778,63,0.3695893105224545,0.36299763803465424,0.41666666666666674,0.38107584837059805,218,1
P0103,2349.74,39.16233333333333,60,0.3602391395969592,0.4164237969506912,0.35416666666666674,0.38089126065936424,219,1
P0206,2385.41,34.57115942028985,69,0.3741590309539048,0.2511967118668783,0.5416666666666667,0.3752263940329228,220,1
P0175,2210.46,44.2092,50,0.3058863930818102,0.5980503447429566,0.14583333333333326,0.37473605582172564,221,1
P0136,2313.02,39.87965517241379,58,0.3459094953405242,0.4422387625309554,0.3125,0.3744183536145394,222,1
P0034,2321.54,39.34813559322034,59,0.34923434743923953,0.4231104453732,0.33333333333333326,0.37401448238105184,223,1
P0122,2294.58,40.25578947368421,57,0.33871345394377417,0.45577507707185916,0.29166666666666674,0.3714240670118759,224,1
P0059,2237.08,42.20905660377358,53,0.3162746046860122,0.5260692197916135,0.20833333333333326,0.367810069322449,225,1
P0299,2277.0,39.94736842105263,57,0.3318530196837489,0.44467562571802954,0.29166666666666674,0.3649261561923365,226,1
P0053,2355.14,30.586233766233764,77,0.36234644022290563,0.10778727833946711,0.7083333333333333,0.3643188434026585,227,0
P0225,2347.52,34.52235294117647,68,0.3593728048951813,0.24944026516504514,0.5208333333333333,0.36383794753457244,228,1
P0182,2181.2400000000002,43.62480000000001,50,0.2944835552503007,0.5770189679422091,0.14583333333333326,0.36290265375197384,229,1
P0278,2338.66,34.39205882352941,68,0.3559152709052027,0.2447512427777141,0.5208333333333333,0.3609250783826464,230,1
P0041,2231.57,41.32537037037037,54,0.3141243775658338,0.49426713534887523,0.22916666666666674,0.36069416740930027,231,1
P0160,2322.93,35.73738461538461,65,0.3497767822299923,0.2931668034352619,0.45833333333333326,0.3596997560431024,232,1
P0180,2237.56,40.68290909090909,55,0.31646192029720743,0.47114625025606105,0.25,0.35839707619158667,233,1
P0240,2301.9,35.9671875,64,0.3415700170145014,0.30143694555751543,0.4375,0.3542957833273566,234,1
P0272,2219.9,40.36181818181819,55,0.30957026676864974,0.45959083633343023,0.25,0.35170741456396704,235,1
P0129,2289.55,35.77421875,64,0.33675054243479086,0.2944923896163463,0.4375,0.3500721185769758,236,1
P0293,2307.22,32.96028571428571,70,0.3436460983719152,0.19322461760029763,0.5625,0.3491336765516936,237,1
P0288,2215.45,39.56160714285714,56,0.3078336949565271,0.4307928557028562,0.27083333333333326,0.3459172507681006,238,1
P0074,2277.19,35.58109375,64,0.3319271654465137,0.2875422105529575,0.4375,0.3458450338551371,239,1
P0153,2290.76,31.816111111111113,72,0.3372227338713455,0.1520480823415522,0.6041666666666667,0.3432360530980246,240,1
P0077,2235.41,37.88830508474576,59,0.3156229024553955,0.37057409101153693,0.33333333333333326,0.3429165071412334,241,1
P0025,2203.3,39.34464285714286,56,0.3030922685481481,0.42298474884939585,0.27083333333333326,0.34137158010420277,242,1
P0194,2168.74,40.91962264150943,53,0.2896055445420913,0.47966509330280727,0.20833333333333326,0.34124770068375027,243,1
